claim_cause,claim_liable,claim_num_injured,claim_num_third_parties,claim_num_vehicles,claim_police,claim_language,claim_vehicle_type,policy_holder_form,driver_form,driver_injured,repair_form,repair_sla,policy_num_changes,policy_num_claims,policy_premium_100,policy_coverage_1000,policy_coverage_type,claim_postal_code_region,policy_holder_postal_code_region,driver_postal_code_region,repair_postal_code_region,duration_between_claim_date_registered_and_policy_date_next_expiry_in_months,duration_between_claim_date_occured_and_claim_date_registered_in_days,claim_date_occured_day_of_the_week,claim_date_registered_day_of_the_week,claim_vehicle_brand_bins,claim_vehicle_age,policy_holder_year_birth_age,driver_year_birth_age,policy_holder_expert_id_or_driver_expert_id
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,1,,,#000000000,Antwerp,Antwerp,Antwerp,Unknown,,7,0,0,regular,10.0,57,,Unknown
traffic accident,N,0,1,3,N,2.0,van,M,M,N,C,N,0,2,5.0,,#000110000,West Flanders,West Flanders,West Flanders,West Flanders,11.0,5,6,4,regular,18.0,51,51,ZWI4YTBjYzMyOTQ3OTJiYzZhNmRiNjBmNjk5NjdjMWM
other,N,0,3,4,Y,2.0,car,F,F,N,,N,0,0,5.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,7.0,3,2,5,regular,11.0,35,35,Other
traffic accident,N,1,1,1,N,1.0,car,M,M,N,,N,2,0,7.0,,#000010100,Hainaut,Hainaut,Hainaut,Unknown,1.0,112,5,5,regular,10.0,48,48,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,2,,,#000000000,Antwerp,Antwerp,Antwerp,Antwerp,,4,2,6,regular,10.0,61,,Unknown
animal,N,0,0,3,Y,1.0,car,F,M,N,,N,0,0,,,#000000000,Hainaut,Hainaut,Hainaut,Unknown,,7,4,4,regular,6.0,52,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
other,N,0,0,1,Y,2.0,car,M,M,N,C,Y,0,10,9.0,23.0,#111111010,East Flanders,East Flanders,East Flanders,East Flanders,10.0,21,6,6,regular,7.0,74,74,Unknown
other,N,0,0,2,N,2.0,car,F,M,N,C,Y,1,3,12.0,21.0,#111110110,Limburg,Limburg,Limburg,Limburg,7.0,14,3,3,regular,8.0,58,58,Unknown
traffic accident,N,0,1,4,N,2.0,car,M,M,N,,N,0,4,9.0,36.0,#110110011,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,4.0,6,5,4,regular,20.0,63,63,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,C,Y,0,0,9.0,19.0,#111011000,Liège,Liège,Liège,Liège,-0.0,1,5,6,regular,8.0,55,55,Unknown
traffic accident,Y,2,2,4,N,2.0,van,M,M,N,,N,2,0,5.0,,#000110000,Antwerp,Limburg,Limburg,Unknown,8.0,5,3,1,regular,24.0,28,52,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,4,10.0,,#000111000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,6.0,45,4,0,regular,10.0,31,31,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
traffic accident,N,0,1,3,Y,2.0,car,F,F,N,,N,0,1,4.0,,#000110100,East Flanders,East Flanders,East Flanders,Unknown,11.0,4,0,4,regular,9.0,50,50,M2NmODVkY2JkNDk4ZWRmYTRmOTM0NzNmMTUyZGE5Mjc
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,4,,,#000000000,Brussels-Capital Region,Liège,Liège,Unknown,,4,0,4,regular,13.0,,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Limburg,,5,5,3,regular,7.0,,,Unknown
traffic accident,N,0,1,2,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,Hainaut,Hainaut,Unknown,,13,0,6,regular,6.0,,,ODFmNzhlNDY2MmU3YTk0NWZkNjQwYzU4N2EzZjQ0Yzg
traffic accident,Y,1,1,3,Y,2.0,car,M,F,N,,N,5,0,4.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,1.0,32,1,5,regular,22.0,29,51,Unknown
other,N,0,0,1,N,2.0,car,F,F,N,C,Y,3,0,10.0,16.0,#111110000,Limburg,Limburg,Limburg,Limburg,6.0,24,0,3,regular,6.0,30,30,Unknown
traffic accident,N,0,1,4,N,2.0,car,M,F,N,C,Y,2,3,8.0,17.0,#111110010,East Flanders,East Flanders,East Flanders,East Flanders,0.0,2,2,4,regular,11.0,55,57,M2NmODVkY2JkNDk4ZWRmYTRmOTM0NzNmMTUyZGE5Mjc
traffic accident,N,0,1,2,N,1.0,car,F,F,N,C,Y,0,2,8.0,21.0,#111010000,Luxembourg,Luxembourg,Luxembourg,Luxembourg,7.0,4,6,3,regular,10.0,50,50,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,0,5.0,,#000110100,Antwerp,Flemish Brabant,Flemish Brabant,Flemish Brabant,7.0,3,1,4,regular,14.0,25,,Unknown
windows,N,0,0,1,N,2.0,car,F,F,N,C,N,0,4,20.0,,#111011100,Limburg,Limburg,Limburg,Limburg,8.0,5,5,3,regular,8.0,31,31,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,4,3.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,2.0,1,3,4,regular,25.0,93,93,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,1,0,4.0,,#000110000,Limburg,East Flanders,East Flanders,Unknown,4.0,11,3,0,regular,17.0,38,38,NjYzNzBjODhlNGZiYjU0NzE0ZTQ5NjFmYTNhNjFjMzQ
traffic accident,N,0,0,3,Y,2.0,car,M,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,,8,4,5,regular,7.0,,,M2NmODVkY2JkNDk4ZWRmYTRmOTM0NzNmMTUyZGE5Mjc
traffic accident,Y,0,3,5,Y,2.0,car,F,M,N,,N,0,1,,,#000000000,Antwerp,Antwerp,Antwerp,Unknown,,8,3,4,regular,11.0,60,,Unknown
traffic accident,N,0,1,3,N,1.0,van,M,M,N,,N,0,3,6.0,,#000110000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,7.0,24,0,3,regular,19.0,51,51,YjJjM2RhYjc5N2U1MmNhMzI4MmI0ZmRiMTk5MDcxMjI
traffic accident,Y,1,2,3,N,2.0,car,F,F,N,,N,0,0,3.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,2.0,6,6,5,regular,16.0,73,73,Unknown
traffic accident,Y,0,1,3,N,1.0,car,F,F,N,C,Y,1,2,13.0,10.0,#111110001,Hainaut,Hainaut,Hainaut,Hainaut,4.0,1,2,3,regular,8.0,32,32,Other
traffic accident,Y,0,1,3,Y,1.0,car,M,F,N,,N,1,0,6.0,14.0,#110110011,Hainaut,Hainaut,Hainaut,Unknown,7.0,5,0,5,regular,12.0,30,72,Unknown
traffic accident,N,1,2,3,N,2.0,car,F,F,Y,C,Y,1,1,4.0,,#000110001,Antwerp,Antwerp,Antwerp,Antwerp,6.0,2,4,6,regular,11.0,43,43,Unknown
traffic accident,N,0,0,1,N,1.0,car,M,F,N,,N,2,4,7.0,,#000111100,Flemish Brabant,Brussels-Capital Region,Brussels-Capital Region,Unknown,-31.0,292,1,6,regular,23.0,39,37,Unknown
other,N,0,0,1,N,1.0,car,F,F,N,C,Y,0,6,11.0,23.0,#111110000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,9.0,4,0,4,regular,11.0,72,72,Unknown
traffic accident,N,0,1,2,Y,1.0,car,F,F,N,C,Y,4,5,5.0,14.0,#110110010,Hainaut,Hainaut,Hainaut,Hainaut,4.0,17,0,3,regular,7.0,38,38,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,1,0,4.0,12.0,#110010010,Flemish Brabant,Antwerp,Antwerp,Unknown,10.0,6,0,6,regular,6.0,57,57,Unknown
traffic accident,Y,1,1,2,N,2.0,car,M,M,N,,N,0,1,,,#000000000,Antwerp,East Flanders,East Flanders,Unknown,,4,6,3,regular,13.0,63,63,Unknown
traffic accident,N,0,0,2,N,2.0,car,M,M,N,C,Y,0,5,12.0,30.0,#111111011,East Flanders,East Flanders,East Flanders,East Flanders,6.0,2,2,4,regular,11.0,61,61,Unknown
traffic accident,N,0,1,3,Y,2.0,car,F,M,N,C,Y,1,3,5.0,,#000110000,West Flanders,West Flanders,West Flanders,West Flanders,9.0,7,0,0,regular,11.0,29,32,Unknown
traffic accident,Y,1,3,5,N,1.0,car,F,F,N,C,N,0,4,11.0,15.0,#111110011,Flemish Brabant,Hainaut,Hainaut,Hainaut,-0.0,1,4,5,regular,13.0,60,60,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,Y,0,1,3,N,2.0,car,M,F,N,,N,0,0,4.0,,#000110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,7.0,5,2,0,regular,16.0,35,35,Unknown
weather,N,0,0,2,N,1.0,car,M,M,N,C,N,0,1,12.0,14.0,#111110010,Liège,Liège,Liège,Liège,6.0,12,2,0,regular,8.0,33,33,NzI0NDFjNDcyNjliMGRiZjUyYmJjMmQ2OWJhYzA0MmU
other,N,0,0,2,N,2.0,van,M,M,N,C,N,1,0,7.0,18.0,#111110000,Limburg,Limburg,Limburg,Limburg,0.0,16,3,5,regular,12.0,56,56,NjYzNzBjODhlNGZiYjU0NzE0ZTQ5NjFmYTNhNjFjMzQ
traffic accident,N,0,1,3,N,2.0,van,M,M,N,,N,0,3,5.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,6.0,20,4,3,regular,20.0,55,55,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,5,2.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,5.0,2,4,6,regular,28.0,51,51,Unknown
traffic accident,N,0,1,1,N,1.0,car,M,M,N,C,Y,0,2,15.0,43.0,#111110000,Luxembourg,Luxembourg,Luxembourg,Luxembourg,0.0,13,1,0,regular,9.0,,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,10,7.0,13.0,#111111000,Brussels-Capital Region,East Flanders,East Flanders,Unknown,11.0,5,3,1,regular,15.0,89,89,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,8,8.0,17.0,#111110000,Brussels-Capital Region,Limburg,Limburg,Unknown,4.0,3,1,4,regular,14.0,80,86,Unknown
traffic accident,N,0,1,4,N,2.0,car,F,F,N,,N,1,0,8.0,18.0,#110110110,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,3.0,7,3,3,regular,13.0,35,35,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,Y,0,2,5,N,2.0,car,F,M,N,C,N,0,0,,,#000000000,Antwerp,Antwerp,Antwerp,Antwerp,,19,0,5,regular,8.0,44,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,0,15.0,30.0,#111110000,Antwerp,East Flanders,East Flanders,Antwerp,4.0,22,2,3,regular,7.0,40,,Unknown
traffic accident,N,0,1,4,N,2.0,car,F,M,N,,N,0,1,8.0,14.0,#111110000,Antwerp,Antwerp,Antwerp,Unknown,-0.0,1,3,4,regular,12.0,,71,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,Y,0,1,2,N,2.0,van,M,M,N,,N,0,0,3.0,,#000110000,Brussels-Capital Region,Antwerp,Antwerp,Unknown,-1.0,27,2,1,regular,15.0,66,66,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,,N,2,2,10.0,18.0,#111110001,Limburg,Limburg,Limburg,Unknown,1.0,69,5,4,regular,7.0,58,58,ZTZmNmNmMDkxZDM1MjFlYjdmNWE0YzRiY2Q0NGFkMzU
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,,N,0,2,3.0,,#000110000,Luxembourg,Namur,Namur,Unknown,3.0,1,6,0,regular,15.0,38,38,Unknown
other,N,0,0,1,N,2.0,car,F,F,N,C,Y,1,2,7.0,17.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,4.0,3,1,4,regular,11.0,52,52,Unknown
traffic accident,Y,0,1,2,Y,2.0,van,M,M,N,,N,0,3,5.0,,#000110001,Antwerp,East Flanders,East Flanders,Unknown,7.0,2,1,3,regular,18.0,39,39,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,N,0,1,10.0,24.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,11.0,4,0,4,regular,13.0,62,62,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
traffic accident,N,0,1,4,N,1.0,car,M,M,N,,N,1,1,5.0,,#000111100,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,11.0,1,3,4,regular,16.0,28,64,Other
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,1,7,8.0,,#111110000,Antwerp,Antwerp,Antwerp,Unknown,0.0,2,2,4,regular,10.0,69,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,1,2,7.0,,#000111000,East Flanders,East Flanders,East Flanders,East Flanders,3.0,3,3,6,regular,11.0,30,30,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,F,N,,N,0,1,4.0,,#000110000,Brussels-Capital Region,Antwerp,Antwerp,Unknown,7.0,5,3,1,regular,8.0,31,63,Unknown
traffic accident,Y,0,2,2,N,2.0,van,M,M,N,,N,0,1,8.0,,#000110001,Antwerp,Antwerp,Antwerp,Unknown,6.0,10,1,4,regular,18.0,45,45,Unknown
traffic accident,N,0,2,4,N,2.0,car,F,M,N,C,Y,0,0,,,#000000000,East Flanders,East Flanders,East Flanders,East Flanders,,24,0,3,regular,15.0,54,,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,2,15.0,54.0,#111010000,West Flanders,West Flanders,West Flanders,West Flanders,5.0,33,2,0,regular,6.0,57,57,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,West Flanders,Hainaut,West Flanders,Walloon Brabant,,5,5,3,regular,8.0,,,Unknown
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,C,Y,0,5,12.0,19.0,#111111001,Liège,Liège,Liège,Liège,8.0,3,0,3,regular,8.0,64,64,Unknown
traffic accident,Y,0,3,2,Y,1.0,car,M,M,N,,N,0,4,6.0,,#000111001,Hainaut,Hainaut,Hainaut,Unknown,2.0,10,1,4,regular,23.0,46,46,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,C,Y,0,4,14.0,38.0,#111110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,6.0,1,4,5,regular,11.0,44,,Unknown
traffic accident,Y,0,1,3,N,2.0,van,F,M,N,,N,0,2,5.0,,#000010000,Antwerp,Antwerp,Antwerp,Unknown,2.0,4,4,1,regular,14.0,48,48,Unknown
other,N,0,0,1,N,1.0,car,M,M,N,C,Y,0,6,13.0,20.0,#111110100,Hainaut,Hainaut,Hainaut,West Flanders,9.0,1,5,6,regular,8.0,45,45,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,M,N,,N,0,1,13.0,,#000010100,Hainaut,Hainaut,Hainaut,Unknown,4.0,5,0,5,regular,13.0,30,30,ZDU4ZDExMTNhYmM4YmNlY2QzZmNjOWJjMDRjMGNmZmQ
traffic accident,N,0,0,1,N,2.0,car,F,F,N,C,Y,0,0,12.0,41.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,9.0,7,5,5,regular,11.0,56,56,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,2,19.0,30.0,#111111110,Antwerp,Antwerp,Antwerp,Unknown,3.0,12,0,5,regular,13.0,35,37,Unknown
traffic accident,N,0,1,4,N,2.0,car,M,M,N,,N,0,1,3.0,17.0,#000110000,West Flanders,West Flanders,West Flanders,Unknown,-8.0,208,1,6,regular,9.0,30,61,OGE3ZTgyMTFhZDQzMGJlZDg2MWVjZTRkZTA5M2JlNTA
traffic accident,Y,0,1,3,N,2.0,van,F,M,N,,N,0,0,3.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,10.0,4,4,1,regular,15.0,32,62,Unknown
other,N,0,0,1,N,2.0,van,M,M,N,C,Y,0,6,15.0,19.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,4.0,6,0,6,regular,12.0,,,Unknown
traffic accident,Y,0,2,3,N,2.0,car,F,F,N,,N,0,0,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,10.0,2,5,0,regular,15.0,65,65,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,2,10.0,17.0,#111010110,Limburg,Limburg,Limburg,Limburg,-0.0,6,4,3,regular,10.0,67,67,Unknown
traffic accident,Y,1,2,4,N,2.0,car,F,M,N,,N,0,3,9.0,19.0,#111110000,Brussels-Capital Region,Antwerp,Antwerp,Unknown,5.0,5,0,5,regular,11.0,59,62,Unknown
other,N,0,0,2,N,1.0,car,M,M,N,C,Y,0,7,9.0,20.0,#111011000,Hainaut,Hainaut,Hainaut,Hainaut,5.0,37,2,4,regular,10.0,38,38,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,F,N,C,Y,3,1,9.0,16.0,#111110011,Limburg,Limburg,Limburg,Limburg,-0.0,6,5,4,regular,11.0,54,52,Unknown
traffic accident,N,0,1,3,N,1.0,car,F,F,N,C,N,0,0,4.0,,#000110001,Hainaut,Namur,Namur,Namur,8.0,3,4,0,regular,10.0,36,36,ZDU4ZDExMTNhYmM4YmNlY2QzZmNjOWJjMDRjMGNmZmQ
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,1,1,10.0,27.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,2.0,1,2,3,regular,11.0,65,65,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,5,4.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,4.0,19,0,5,regular,15.0,57,57,NTUxNDM2MzdkMGZiZmYzYTcxYTEyNGNjNmJjNjJhYzE
other,Y,0,1,3,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Flemish Brabant,East Flanders,East Flanders,Unknown,,6,5,4,regular,6.0,51,,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,,N,0,4,8.0,15.0,#111111000,East Flanders,East Flanders,East Flanders,Unknown,7.0,7,4,4,regular,9.0,65,65,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
windows,N,0,0,1,N,2.0,car,M,M,N,,N,0,5,15.0,47.0,#111110000,Limburg,Limburg,Limburg,Unknown,11.0,1,4,5,regular,6.0,,,Unknown
traffic accident,Y,0,1,3,N,2.0,van,M,M,N,,N,0,5,7.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,7.0,21,3,3,regular,13.0,,,Unknown
traffic accident,Y,0,1,4,N,2.0,car,F,M,N,,N,0,0,,,#000000000,Flemish Brabant,Antwerp,Brussels-Capital Region,Unknown,,24,2,5,regular,9.0,,,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
traffic accident,N,0,0,3,Y,1.0,car,M,F,N,,N,0,9,17.0,26.0,#111110000,Hainaut,Hainaut,Hainaut,Unknown,6.0,23,4,6,regular,11.0,41,37,Unknown
windows,N,0,0,1,N,1.0,car,F,F,N,C,N,1,3,7.0,8.0,#111111000,Liège,Liège,Liège,Liège,4.0,105,5,5,regular,10.0,62,62,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,0,3,6.0,11.0,#110010110,Hainaut,Hainaut,Hainaut,Unknown,4.0,3,3,6,regular,15.0,63,63,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,1,1,9.0,12.0,#111110000,Antwerp,Antwerp,Antwerp,Unknown,4.0,0,6,6,regular,11.0,37,37,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,C,Y,0,2,8.0,17.0,#111110000,Antwerp,Limburg,Limburg,Limburg,0.0,4,6,3,regular,7.0,65,65,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,,N,2,0,5.0,,#000110001,Liège,Liège,Liège,Unknown,9.0,4,1,5,regular,9.0,50,46,Unknown
traffic accident,N,0,1,2,N,1.0,car,F,F,N,C,Y,0,1,10.0,15.0,#111110010,Liège,Liège,Liège,Liège,10.0,0,4,4,regular,10.0,49,49,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,F,N,,N,0,0,4.0,,#000110000,Hainaut,Hainaut,Hainaut,Unknown,10.0,8,5,6,regular,16.0,37,39,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,,N,0,4,5.0,11.0,#110110010,Hainaut,Hainaut,Hainaut,Unknown,7.0,7,5,5,regular,18.0,81,81,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,N,0,1,4,N,1.0,car,F,M,N,,N,0,0,,,#000000000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,,2,4,6,regular,6.0,44,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
traffic accident,N,0,1,3,N,2.0,car,F,F,N,C,Y,0,4,8.0,11.0,#111110000,Antwerp,Antwerp,Antwerp,Flemish Brabant,9.0,6,1,0,regular,9.0,34,59,Unknown
other,N,0,0,2,N,2.0,car,F,M,N,C,Y,0,3,9.0,15.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,2.0,1,5,6,regular,10.0,40,42,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,N,0,2,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,6.0,23,5,0,regular,17.0,47,47,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
other,N,0,0,1,Y,2.0,car,M,M,N,C,Y,0,1,9.0,16.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,8.0,7,3,3,regular,9.0,43,43,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,0,4,14.0,24.0,#111110010,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,0.0,7,6,6,regular,11.0,,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,8,14.0,24.0,#111110010,Hainaut,Hainaut,Hainaut,Unknown,-0.0,6,0,6,regular,10.0,68,68,Unknown
traffic accident,Y,0,1,2,N,2.0,van,M,M,N,,N,0,2,4.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,-1.0,13,1,0,regular,21.0,40,40,Unknown
windows,N,0,0,1,N,1.0,car,M,M,N,C,N,0,1,6.0,11.0,#110110010,Brussels-Capital Region,Hainaut,Hainaut,Hainaut,3.0,32,3,0,regular,16.0,53,53,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,F,N,C,Y,0,0,14.0,10.0,#111110100,East Flanders,East Flanders,East Flanders,East Flanders,10.0,4,0,4,regular,6.0,30,30,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,2,10.0,12.0,#111110010,Limburg,Limburg,Limburg,Limburg,7.0,3,1,4,regular,9.0,48,48,Unknown
traffic accident,N,0,1,2,N,1.0,car,F,F,N,C,Y,0,0,5.0,17.0,#110110010,Luxembourg,Luxembourg,Luxembourg,Luxembourg,11.0,4,6,3,regular,14.0,71,71,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,1,10.0,20.0,#111111000,Limburg,Limburg,Limburg,Limburg,10.0,26,5,3,regular,10.0,59,59,Unknown
weather,N,0,0,2,N,2.0,car,F,F,N,,N,0,1,7.0,16.0,#111011000,West Flanders,West Flanders,West Flanders,Unknown,11.0,8,6,0,regular,10.0,57,57,NTUxNDM2MzdkMGZiZmYzYTcxYTEyNGNjNmJjNjJhYzE
traffic accident,Y,1,1,3,Y,2.0,car,F,F,N,C,N,0,1,4.0,,#000010000,West Flanders,West Flanders,West Flanders,West Flanders,4.0,6,0,6,regular,15.0,78,78,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,2,10.0,18.0,#111010110,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,1.0,7,4,4,regular,14.0,66,66,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,1,,,#000000000,Antwerp,Antwerp,Antwerp,Unknown,,32,1,5,regular,14.0,38,,Unknown
traffic accident,Y,0,1,4,N,1.0,car,F,M,N,,N,0,1,9.0,11.0,#111110010,Liège,Liège,Liège,Unknown,5.0,1,3,4,regular,11.0,61,54,YmMyZDQ4YmIwYWNlYjE1ZTAwYTIyMzUxYWFiMzk4NjM
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Liège,Brussels-Capital Region,Brussels-Capital Region,Unknown,,9,4,6,regular,6.0,41,41,Unknown
other,N,0,0,2,Y,1.0,car,M,M,N,,N,0,3,6.0,,#000110000,Hainaut,Hainaut,Hainaut,Unknown,6.0,5,6,4,regular,21.0,33,33,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,N,0,1,3,N,1.0,car,F,F,N,C,N,0,0,4.0,16.0,#000110001,Luxembourg,Namur,Namur,Namur,4.0,10,1,4,regular,11.0,57,57,Other
traffic accident,N,0,1,3,Y,2.0,van,M,M,N,C,N,0,10,17.0,22.0,#111110010,Antwerp,Antwerp,Antwerp,Antwerp,8.0,100,4,6,regular,8.0,,,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,2,17.0,22.0,#111111010,Antwerp,Antwerp,Antwerp,Antwerp,7.0,1,4,5,regular,8.0,33,33,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,F,N,C,Y,1,0,3.0,,#000110000,Hainaut,Namur,Hainaut,Hainaut,3.0,6,5,4,regular,19.0,37,37,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,0,3.0,34.0,#000010000,East Flanders,East Flanders,East Flanders,Unknown,1.0,2,3,5,regular,14.0,39,39,Unknown
traffic accident,N,0,1,5,N,2.0,car,M,M,N,C,N,0,0,,,#000000000,Antwerp,Antwerp,Antwerp,Antwerp,,5,5,3,regular,9.0,42,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,C,Y,0,0,3.0,26.0,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,-1.0,1,6,0,regular,10.0,64,64,Unknown
windows,N,0,0,1,N,1.0,car,M,M,N,C,Y,0,7,9.0,24.0,#111011000,Liège,Liège,Liège,Liège,11.0,7,0,0,regular,8.0,58,58,Unknown
other,N,0,0,2,N,1.0,car,M,M,N,C,Y,0,0,12.0,19.0,#111111000,Hainaut,Hainaut,Hainaut,Hainaut,7.0,18,1,5,regular,9.0,74,,Unknown
other,N,1,1,1,N,2.0,car,F,M,N,,N,0,1,,,#000000000,East Flanders,East Flanders,Brussels-Capital Region,Unknown,,16,5,0,regular,7.0,42,,Unknown
